Id,SalePrice
2736,140775.4321225913
2737,125955.53319708024
2738,135136.97706683743
2739,159599.74266312545
2740,138349.490485324
2741,150473.91333884644
2742,149749.22584287767
2743,142130.33278039537
2744,155669.9977412938
2745,143420.72034600333
2746,141025.12790679777
2747,159756.66279073327
2748,122023.88068623519
2749,128344.09918588735
2750,141578.8099398604
2751,137145.44203479323
2752,207506.91046921213
2753,156863.05776000454
2754,217154.93689133858
2755,125440.04052868257
2756,99104.76249730462
2757,63560.58819774159
2758,83356.29916748416
2759,155636.8513734721
2760,126895.75422335518
2761,145710.9755373257
2762,145609.6941013693
2763,175197.93937945407
2764,157645.6593766775
2765,267681.8757933355
2766,137417.0239953332
2767,88024.02623483092
2768,138833.81194204048
2769,138486.9177199554
2770,152657.53900843256
2771,115628.41163010924
2772,119714.68706851009
2773,153894.6423957743
2774,136789.8267176212
2775,117047.8781379083
2776,137536.38871076217
2777,139847.08035965034
2778,116608.9793505134
2779,134352.24849548744
2780,97737.82205428471
2781,95369.37602370032
2782,86263.42332474356
2783,100693.79407870797
2784,124997.0196134686
2785,133642.0325215758
2786,73970.30597371086
2787,121707.56093413461
2788,69530.10806679643
2789,191719.31149876036
2790,90910.41016514879
2791,113598.07644021162
2792,52515.36018677894
2793,173463.16629431405
2794,108993.2944452817
2795,116522.39293054541
2796,100664.51449641498
2797,207962.51697987792
2798,113317.28526169805
2799,113715.83627906624
2800,66926.01348056972
2801,112493.50534492379
2802,140771.7010169746
2803,158514.212711093
2804,139432.85531739658
2805,100529.93683754407
2806,80849.96048536609
2807,163533.0050807573
2808,149937.6544101909
2809,139207.3467847924
2810,134934.89617156016
2811,158706.97843209206
2812,152597.99175059923
2813,171361.7100671633
2814,151104.63077939622
2815,104087.94870986103
2816,228114.65967146234
2817,146603.42262968555
2818,132735.54806831866
2819,158845.81575456914
2820,133197.85999920493
2821,98164.04158097896
2822,193384.872963803
2823,266438.841936882
2824,190049.21308050005
2825,159133.89062195376
2826,132901.50948638344
2827,139120.20653688358
2828,218579.52088617792
2829,201501.33001105682
2830,224250.24988506583
2831,179717.7662319221
2832,245636.28266328378
2833,290658.74008081824
2834,213963.4924810538
2835,211498.08921248076
2836,191695.53658629023
2837,156432.7640948815
2838,150180.65126772987
2839,181381.97330764472
2840,192813.96495617428
2841,206210.71091197684
2842,218522.86884928826
2843,148881.70342072766
2844,144670.9441307055
2845,120834.30357171975
2846,210329.1911619536
2847,204081.29029933756
2848,213402.91841473588
2849,198531.24623054723
2850,278080.60408412584
2851,223059.82187240658
2852,227727.25899712107
2853,237560.67265471155
2854,142853.14428347372
2855,207924.56534870464
2856,203266.02860176915
2857,188606.27243181824
2858,213357.46018994445
2859,125761.29270782895
2860,125016.43590259267
2861,132269.09220264887
2862,192921.13994761213
2863,129773.73274204195
2864,257908.5742495615
2865,142364.06772336792
2866,142389.29413337624
2867,100054.73092369369
2868,90072.43037639749
2869,107428.06004873931
2870,125738.27434352509
2871,89932.68748461247
2872,53415.4920941041
2873,102090.84933574602
2874,134391.93967329097
2875,115831.56426163058
2876,163012.983884024
2877,132693.83405555805
2878,184669.85966864452
2879,137466.94356538972
2880,98064.64673300696
2881,150400.41989739827
2882,163436.9321752811
2883,182985.1585366023
2884,202433.71433742027
2885,190417.1333233177
2886,221691.9803635066
2887,101703.4394816863
2888,125609.47677328231
2889,50647.9460115188
2890,84087.60928669634
2891,139399.416211275
2892,48476.3013103028
2893,88448.78139895108
2894,52370.186377313206
2895,307850.89678707643
2896,282274.23602925794
2897,192339.8918891042
2898,145409.87491247887
2899,222621.39680944057
2900,156918.3347024013
2901,213403.65155748837
2902,193382.95127468064
2903,340428.1126627669
2904,358027.4187108427
2905,100357.37939856769
2906,204704.64708828562
2907,108600.9744098393
2908,133904.20495562677
2909,144270.48018012175
2910,83845.0125149767
2911,81721.33832432747
2912,139355.5080515137
2913,84592.3272803873
2914,74617.51282312754
2915,80470.8182446785
2916,80399.95269264653
2917,154523.6451615782
2918,117204.88692101576
2919,221385.29581598644
